id,speed
2636,44.57169838790605
2637,40.33565866969482
2638,44.24437866791562
2639,48.20751760783351
2640,48.53942528279841
2641,46.94883974607685
2642,23.054607251010324
2643,14.884522822472018
2644,15.308257854812735
2645,14.309390589425002
2646,16.924217552676843
2647,13.302579441591087
2648,8.352246183385601
2649,43.42402021028062
2650,48.16710789328791
2651,47.55596489203495
2652,48.29342777343379
2653,47.41728552795837
2654,26.838715442562027
2655,17.206263033352503
2656,19.360790996686596
2657,16.62046010457277
2658,24.254850345291633
2659,44.51404053064733
2660,35.05359837570827
2661,47.51077533604917
2662,48.635899726807054
2663,47.334562014322046
2664,47.09647012137387
2665,25.823837033042118
2666,13.159543635453506
2667,20.1784597628679
2668,16.65049070850665
2669,18.44243234661853
2670,19.5853325939568
2671,45.5662670848099
2672,35.40893879043698
2673,21.686325425851972
2674,19.949856570573875
2675,16.943212622533988
2676,32.236257047194094
2677,35.18601477400917
2678,36.356085581241175
2679,46.29906946951087
2680,45.60013826327341
2681,45.10492343775529
2682,42.03870058418314
2683,38.69381033366434
2684,41.93459154059914
2685,41.7556061038636
2686,47.649901752029265
2687,46.782872652452156
2688,46.61110328855901
2689,44.35031524044594
2690,25.848442514806564
2691,15.89041843775706
2692,19.67266745452017
2693,13.03428738416528
2694,38.171415641358955
2695,40.182172125724
2696,39.045488880242914
2697,47.514483430780245
2698,47.828413534360195
2699,46.86095784701655
2700,12.092558174878986
2701,15.17826894744388
2702,15.148242892191304
2703,16.45013708035249
2704,36.99096098985197
2705,40.04519328479466
2706,48.401617399130416
2707,45.61027215252254
2708,31.726607796211635
2709,37.86559220287087
2710,27.497214941193032
2711,26.6337650345809
2712,26.27849785379925
2713,27.011554201420296
2714,22.314818498922925
2715,43.63305364773815
2716,46.97090603803806
2717,46.23306706443676
2718,25.603589642903266
2719,16.005682519311947
2720,22.33849501416323
2721,17.5435507264464
2722,19.81042886134051
2723,16.1992947872157
2724,11.328541902331974
2725,20.807038083292586
2726,37.48630349174408
2727,48.55053925687397
2728,48.2023518991411
2729,44.43589650933093
2730,22.471298809767486
2731,17.323284893668628
2732,10.987939268340686
2733,23.43453217620001
2734,37.20145442920039
2735,48.13091351753268
2736,49.05042096693916
2737,48.435474919591535
2738,48.970443369688624
2739,47.68039589220302
2740,42.33095975157349
2741,28.352223744248832
2742,19.663032177202773
2743,17.13624272348343
2744,17.55209942092801
2745,18.004115095876887
2746,19.47669481000472
2747,37.42315186121813
2748,48.08411315572137
2749,47.185937392347995
2750,46.49630335640305
2751,43.446561925751276
2752,43.62951695835397
2753,38.35196431913619
2754,42.000252202418075
2755,36.62264703185098
2756,35.35407409171013
2757,47.96581240470415
2758,47.09032341193374
2759,47.05487923100387
2760,21.739252724099426
2761,18.212033208886805
2762,19.674315425064634
2763,12.505031214684854
2764,20.765700186711914
2765,39.994149405520574
2766,44.618960093124336
2767,48.120137207619024
2768,48.36552299940438
2769,47.27413049411865
2770,45.086615677728545
2771,12.92169717494775
2772,22.56272121114486
2773,22.739664688993958
2774,15.182431233025612
2775,18.024928011852648
2776,34.4688429725565
2777,42.98679984177039
2778,42.298876594795075
2779,48.16976552046582
2780,47.3467223954951
2781,48.01769787180565
2782,46.8443088538208
2783,43.80332292585759
2784,24.27782767650043
2785,13.112180977776248
2786,19.005942313775712
2787,14.827361906674371
2788,11.348543583814033
2789,8.31508006488304
2790,18.077300539225778
2791,35.02207162314181
2792,44.6121549928696
2793,38.44406226081661
2794,43.341565012186635
2795,48.22190694185946
2796,47.073288726819854
2797,16.211242595536806
2798,21.9973923087739
2799,23.154574201784456
2800,18.726777326773234
2801,18.41672552312577
2802,18.15931601076939
2803,16.3639617704143
2804,20.70374332679492
2805,34.63882308870932
2806,47.53045672069804
2807,48.63876133558661
2808,47.830536471359
2809,26.475302481659554
2810,15.870234885103566
2811,20.181753637783277
2812,15.77305363443235
2813,15.721202293836937
2814,19.11125166309881
2815,45.043186812474524
2816,37.476219276123544
2817,47.821167613298904
2818,24.595335242309798
2819,23.579223559514272
2820,19.978490693539
2821,18.393246130885483
2822,31.15199172145948
2823,39.49954796906868
2824,35.757126983718784
2825,42.46794346289595
2826,45.971372318353325
2827,46.931056382457776
2828,46.780423140724864
2829,40.87995877443605
2830,35.534448162836526
2831,39.70429369880798
2832,40.8059088974379
2833,36.54076843106341
2834,37.18447664074791
2835,36.03879219231754
2836,36.559910273795865
2837,47.70576129124818
2838,46.790238342517576
2839,13.32965635826516
2840,22.277108979355422
2841,19.870726965145032
2842,18.295853530073202
2843,16.329885387791236
2844,17.856543335729214
2845,13.625356610145307
2846,39.216377527556844
2847,44.81612152816981
2848,48.231963683609195
2849,47.551569015829145
2850,48.08518708534875
2851,47.2715734888263
2852,47.0957272343284
2853,45.20012454920452
2854,16.85781354459183
2855,17.09225603576938
2856,44.583445920615425
2857,38.60038452268802
2858,41.68474069669466
2859,48.72068994102488
2860,25.37905970387537
2861,13.6613213565748
2862,16.29492405808629
2863,20.556834343829266
2864,16.80759981381036
2865,8.835248309161628
2866,19.265883155417498
2867,35.22294856899241
2868,43.99556373695968
2869,36.82258371701729
2870,22.09056890082249
2871,20.690340720330024
2872,19.688829084903606
2873,18.647752184699076
2874,13.278600882895008
2875,36.93420589678641
2876,47.3172079895586
2877,48.73043619574543
2878,47.81074324575039
2879,48.21618474313249
2880,26.044356569811537
2881,16.67099714326365
2882,19.251892186308794
2883,19.359884096872015
2884,17.608539403061915
2885,16.17523501169102
2886,11.13900660389362
2887,44.748509135470094
2888,36.73402523036931
2889,46.87205351240968
2890,47.403679002076096
2891,46.95611364662622
2892,42.12421050848193
2893,23.146484167524818
2894,25.419592185185515
2895,19.77792602098617
2896,17.81691294470949
2897,20.0448242511562
2898,30.587722567501043
2899,40.468894606549355
2900,36.06080249813891
2901,47.50844353839744
2902,47.51070044131495
2903,41.30838053199102
2904,40.301847530982776
2905,41.09582426094613
2906,42.455305948585085
2907,40.38975189746787
2908,42.63680903024148
2909,36.00952456777722
2910,36.61412270151062
2911,46.96288975034096
2912,46.547932713975186
2913,27.785186318084456
2914,15.437179832388097
2915,25.275188931373744
2916,23.03423140624085
2917,24.687400895468507
2918,38.20484301897268
2919,44.635117826781126
2920,47.125999858561926
2921,47.6116104855661
2922,47.116282383478406
2923,21.595467160205093
2924,20.557817074225166
2925,19.539282110432733
2926,22.476757684521562
2927,13.24588095436809
2928,10.133308162308431
2929,38.79306995363536
2930,48.073625278968656
2931,47.14071238703996
2932,12.704844111912351
2933,16.593740460720227
2934,18.340903725410712
2935,18.375111375735795
2936,16.157388968476628
2937,9.022139089226158
2938,45.4133063243012
2939,40.32517924972069
2940,48.00406100903334
2941,47.3592425053977
2942,46.9810481866256
2943,16.090551026279535
2944,22.278725771191695
2945,22.86553848174647
2946,11.946085004063585
2947,21.66529293840278
2948,44.880996178589
2949,36.106948123809666
2950,40.76227630949957
2951,48.29703620230108
2952,45.10115291686746
2953,27.093659883007685
2954,16.876134849239257
2955,22.9666416724019
2956,18.009289338166766
2957,16.509955576158244
2958,17.60076133290381
2959,23.261774040490504
2960,45.24622592743055
2961,37.94002223506993
2962,47.58240325731414
2963,48.8417774642168
2964,42.034514035275656
2965,27.100913799241045
2966,23.113428280262994
2967,25.426898612491804
2968,25.366394449893253
2969,20.912339503517625
2970,18.03696950857389
2971,33.47456410242315
2972,46.36945091765837
2973,48.043671615536304
2974,47.087043105637356
2975,42.831486622771536
2976,38.07614891666301
2977,36.467246867184635
2978,45.270167442271934
2979,25.754356373521944
2980,22.85487334460484
2981,17.77654632357603
2982,22.952282124692992
2983,17.723074029034006
2984,10.905437094567203
2985,45.80756252587246
2986,48.210142683758384
2987,47.54417918005185
2988,47.44279752839148
2989,44.63510194519512
2990,13.486899741639832
2991,16.709736962581534
2992,22.226399723868596
2993,20.810492901890488
2994,17.352153466815533
2995,11.69082925695122
2996,22.016358327426165
2997,45.0305899154193
2998,44.58542158035397
2999,48.79838453274793
3000,47.493795959528164
3001,47.48200535334568
3002,22.97109052981964
3003,18.434830379873105
3004,16.079613569163627
3005,8.67764140112349
3006,38.062225522359995
3007,43.075191579523285
3008,47.17375542283078
3009,44.45730492444256
3010,16.361769472364184
3011,20.734986598037196
3012,22.454957872715294
3013,36.845940609618715
3014,43.75762891397158
3015,34.9366073236667
3016,48.355779332959806
3017,25.314357562040655
3018,20.86630932181334
3019,16.481951544416532
3020,13.801652677198108
3021,9.377873647366348
3022,18.915085973253703
3023,32.3852212590191
3024,44.6492458370273
3025,38.110048231491895
3026,18.07034513527268
3027,16.458692623090883
3028,17.790295647702987
3029,19.158307410939763
3030,18.137871516564527
3031,35.14210770093402
3032,45.48536413787326
3033,47.15506608401166
3034,47.146681286299795
3035,47.07876727724446
3036,42.93857094698176
3037,40.42678307583083
3038,38.88375855185414
3039,40.11474168908207
3040,40.97015686377947
3041,39.325711894821325
3042,35.36954355008022
3043,43.81311970494357
3044,43.9222918253704
3045,44.95745765525061
3046,47.50605929809958
3047,47.72657886477209
3048,42.28470940700496
3049,13.033582730486824
3050,23.736778448537493
3051,19.429040762355143
3052,19.94515438865265
3053,16.072800752753913
3054,16.298205384554226
3055,14.574679514369958
3056,46.00957849702444
3057,48.3333367020816
3058,48.6370652868082
3059,47.37208329611505
3060,47.97760880710324
3061,15.487272260745558
3062,22.978133797189475
3063,17.19878964691848
3064,14.635771111647745
3065,17.514679689845135
3066,16.5412352803327
3067,10.541810319961069
3068,44.90953045663066
3069,38.596737247752856
3070,48.55469027328129
3071,47.97127189543124
3072,47.458266017727006
3073,47.33746827509062
3074,24.38152592557419
3075,22.32497635395748
3076,22.2908941413521
3077,17.344731205790993
3078,17.153803791371406
3079,17.475293284207368
3080,8.653408953162003
3081,33.31328593533462
3082,43.87909805658714
3083,42.365672347072866
3084,48.44063528890253
3085,47.40496326486298
3086,47.47523362420136
3087,25.532414905394834
3088,16.227232956932514
3089,21.731031195670667
3090,20.37996912142957
3091,14.573753071409653
3092,17.65217533000967
3093,12.93230494994213
3094,34.11570767259132
3095,33.89921538813661
3096,49.03872665524113
3097,47.62097279960464
3098,27.695689471927707
3099,21.585883920612197
3100,20.78173442633755
3101,16.52130762749591
3102,17.112690945640782
3103,15.641375770211258
3104,9.737448006996692
3105,35.36498018440141
3106,37.838663418575045
3107,47.44888930588396
3108,47.57106408198627
3109,47.326471196568384
3110,22.000723985496055
3111,20.293608366920907
3112,17.604679559209544
3113,20.682071010619218
3114,33.02400545617308
3115,34.89886483418659
3116,47.2713686168081
3117,46.94602966693528
3118,43.59795624555736
3119,41.19246566281338
3120,38.48251319457626
3121,39.78806132910581
3122,38.85348870852966
3123,39.2325905626706
3124,39.34221082473038
3125,33.81010634588323
3126,35.13649689964217
3127,36.00063314525858
3128,44.69235069206607
3129,47.68806461658706
3130,47.68081034537596
3131,47.01504843391461
3132,46.16986215708557
3133,24.40801997150198
3134,14.661367867682365
3135,17.338679739999243
3136,23.55006485359088
3137,22.201638247590697
3138,16.434005738925098
3139,10.173903246795824
3140,47.47299213231341
3141,23.00542321003886
3142,16.940744694621294
3143,16.29165149292091
3144,11.062649783893576
3145,9.250130771146507
3146,47.85384219559698
3147,48.108595754926306
3148,46.66417769192683
3149,43.50838662631148
3150,12.206719677641066
3151,9.517651126638086
3152,32.39689499307936
3153,44.68685445943215
3154,47.66216922281797
3155,47.17387371594928
3156,13.003647800694269
3157,21.36145651799021
3158,18.950440775638352
3159,19.082758163404197
3160,16.263392449132652
3161,47.99823132746163
3162,44.947838901689394
3163,24.766474964107065
3164,13.556399543319433
3165,18.29010718148873
3166,16.197703486361615
3167,16.765643040024948
3168,15.208303633886395
3169,9.343104637290011
3170,22.589947359803734
3171,36.80580320732831
3172,48.17975690669844
3173,49.05296460961807
3174,48.41641933310194
3175,27.152804845838723
3176,21.643102711967874
3177,18.400071721360764
3178,17.712581646149943
3179,16.862567274910674
3180,17.326998917461818
3181,17.90393993209905
3182,17.714827031760805
3183,42.2702228416754
3184,34.969347919401386
3185,36.994682607653154
3186,45.53383059427666
3187,47.08820597092601
3188,47.04345098092119
3189,46.62768177522288
3190,46.060432720553834
3191,44.07420412877799
3192,39.446073156799635
3193,40.01240677790081
3194,42.54669622100482
3195,37.82764140648547
3196,45.03907535017392
3197,47.39452947795587
3198,47.82049589261794
3199,47.02060364314125
3200,47.65548085656115
3201,44.919827430828775
3202,27.4807274922032
3203,14.883367478461242
3204,20.811120769878816
3205,14.13697155790164
3206,11.232223735761144
3207,34.26022027898651
3208,45.10181151512547
3209,38.65224003781142
3210,48.02382348140853
3211,47.208556064838874
3212,47.85462162818874
3213,47.10907049740876
3214,44.532894754338244
3215,14.266732695979961
3216,19.23395829220641
3217,14.21594520891423
3218,38.234171878261726
3219,39.30682880250779
3220,42.95041084791135
3221,48.384795473064145
3222,47.23662078879667
3223,47.93886087652972
3224,22.841629878824016
3225,21.884317586157074
3226,16.648291395624227
3227,10.370832573950427
3228,37.07528345690911
3229,39.52675531646744
3230,42.91882867052738
3231,48.07207496742441
3232,47.07978461524982
3233,47.96212612349151
3234,46.931470062357995
3235,22.26244870020469
3236,18.574732627281744
3237,16.206843873552497
3238,16.92277772550841
3239,9.275272309415698
3240,22.694325062228664
3241,44.3874747881222
3242,48.09875130252964
3243,47.96433430637799
3244,26.659677196148277
3245,13.518757677728743
3246,16.404444552142344
3247,21.78955947081
3248,20.437650870174377
3249,15.856706581229565
3250,14.580385609205537
3251,14.06697575766199
3252,18.23738408589139
3253,32.4679374008057
3254,32.13576951525376
3255,36.878495453109466
3256,47.626460904507034
3257,47.814270306507275
3258,27.321345602129966
3259,26.64087855137566
3260,16.51310218271106
3261,17.11599212169258
3262,41.288911669047735
3263,35.15880235598178
3264,31.101407372353684
3265,45.11339302437116
3266,47.13228156260724
3267,38.9052209799181
3268,38.98445433457557
3269,38.19643109887718
3270,40.01756126572667
3271,34.6813649769612
3272,43.95248136861673
3273,47.07407870218809
3274,46.41058041048118
3275,16.560372179876794
3276,18.98024810886283
3277,15.24555864802407
3278,12.140223977365757
3279,23.00241770493995
3280,39.844242613983624
3281,47.84267092767209
3282,48.51761495035342
3283,47.10983663961147
3284,25.715556939596
3285,24.02805386790521
3286,18.930700184343603
3287,19.049080691363173
3288,15.468835888090762
3289,18.788877788160033
3290,12.933552064716277
3291,9.6379901802945
3292,33.51847912232333
3293,44.79497269837569
3294,38.00388858468296
3295,41.8555103056856
3296,47.143681052092724
3297,47.78373553265237
3298,44.359032630444645
3299,22.671210440953466
3300,16.37970954414686
3301,14.255512128050807
3302,48.33451603213511
3303,47.39531877341319
3304,48.50476972925673
3305,47.57341370911991
3306,27.50009976348263
3307,14.768274853431976
3308,18.346901073182668
3309,17.577324760478618
3310,16.468640842200408
3311,11.581333887025359
3312,21.597802885993453
3313,33.92549209106132
3314,48.28867148279363
3315,48.933521920996654
3316,47.525722814798684
3317,44.94386272292955
3318,25.75397128915235
3319,13.506752007195425
3320,16.541883042710914
3321,20.42566294759548
3322,20.25482198605334
3323,15.560914420626265
3324,17.166819781618226
3325,10.500630894447836
3326,8.974900694206736
3327,17.42954203903313
3328,34.017933284947034
3329,40.10379486522459
3330,48.28082580650061
3331,47.52463577559136
3332,23.98871537997167
3333,25.045367182242508
3334,43.82557920025864
3335,46.87977026717519
3336,46.72634262367146
3337,46.30815110967051
3338,43.08848983150851
3339,40.623442077441744
3340,41.16997730483265
3341,40.57975547230889
3342,39.12647385542212
3343,42.17236705597863
3344,31.108764252120245
3345,40.96933961684601
3346,46.58454638336778
3347,47.30021173517999
3348,46.68240753312451
3349,44.58134894785642
3350,25.27574452525449
3351,13.845556061821567
3352,16.542845092859892
3353,14.532822143759718
3354,12.162343133803867
3355,20.93175334167444
3356,37.04563124173641
3357,44.01740409422245
3358,47.122757941277115
3359,48.43568088025751
3360,26.92966168879278
3361,22.060372337763027
3362,21.188533161612536
3363,14.093288040882644
3364,10.782245902486592
3365,20.341950276037338
3366,40.84968373979137
3367,47.48850107285987
3368,44.86776009969621
3369,27.405775641391877
3370,15.604629447017043
3371,38.29134031336679
3372,43.105674405910904
3373,48.116790066393676
3374,48.836957486589704
3375,47.73700144752215
3376,47.667329229586386
3377,27.430840067503716
3378,13.961624968065072
3379,15.105734390404653
3380,20.68722768348152
3381,16.996482524409405
3382,18.399117870899655
3383,14.73829933507701
3384,8.888053736162522
3385,20.861548103749293
3386,28.47831617215606
3387,47.10340307887179
3388,26.85610997093881
3389,21.724192450253213
3390,10.545554135541355
3391,15.283836282783108
3392,29.987257110498227
3393,47.4697277169109
3394,48.32655836459173
3395,47.82131218340508
3396,47.561491281709166
3397,24.939261584992362
3398,26.356120254025065
3399,18.28382256118829
3400,17.037776739627166
3401,21.448039616753892
3402,20.74793507359573
3403,18.88828584349814
3404,25.633907400198495
3405,43.88464662977791
3406,46.93103896740264
3407,46.53971098801116
3408,46.47345330420302
3409,45.876663938602825
3410,44.880364198532305
3411,40.66928921994021
3412,39.623750540226766
3413,39.81195264638228
3414,29.578925247352522
3415,47.08933198017149
3416,45.816549485016836
3417,22.157888423021927
3418,30.643355820021863
3419,21.124654180074582
3420,17.375507414635486
3421,14.036695684948995
3422,13.135899714340692
3423,41.143938004061404
3424,48.30404754769255
3425,48.46918128028156
3426,47.774428011999284
3427,46.809862508114634
3428,29.90566996057285
3429,31.313553433224357
3430,32.67028519927469
3431,28.6148245456538
3432,26.229454878471053
3433,19.698023172787337
3434,16.43315489058175
3435,29.617525280085847
3436,41.45744393709477
3437,47.52052252318204
3438,49.04536958474018
3439,47.85431617840129
3440,47.724038843068
3441,32.370251859646004
3442,26.924192914531556
3443,26.191398847149085
3444,17.81418994788505
3445,16.44899596141339
3446,29.22718803277503
3447,40.72168855781464
3448,47.90810592696063
3449,47.325287778499685
3450,48.173700226177615
3451,47.23827209819934
3452,45.63273333014554
3453,37.04574613879916
3454,25.166924787594137
3455,22.433105537544872
3456,22.09220987564784
3457,17.0175587448595
3458,10.157031160983006
3459,45.36121682099698
3460,48.539811151574575
3461,48.31213296691383
3462,47.007922875214014
3463,47.167041825886685
3464,20.437182583708918
3465,19.006897215250337
3466,19.191720534534095
3467,21.244376123298462
3468,14.46575279567993
3469,37.19778000420669
3470,48.002858959365724
3471,44.34955859853732
3472,35.0354932611265
3473,27.465778244034418
3474,19.962410455569874
3475,23.254050307113623
3476,35.850673423691184
3477,41.0928017066313
3478,34.96547639196961
3479,45.069600578997694
3480,46.71314367343433
3481,46.97580290922496
3482,46.71729693178151
3483,46.216642985591655
3484,46.280668917869725
3485,45.12730217532921
3486,45.385803965644044
3487,43.916604193571516
3488,41.37336835118367
3489,41.877875046738076
3490,38.86663594188566
3491,45.35095954505855
3492,44.33333752933178
3493,47.28468317108311
3494,46.38182700616817
3495,45.47331399451867
3496,27.04611431175119
3497,21.789362520328115
3498,17.616217521354336
3499,14.440987074736919
3500,25.91345416307265
3501,46.41639617582138
3502,40.18164611943837
3503,42.546333758607425
