id,speed
2636,44.451482211591326
2637,40.567549128637005
2638,44.83741101410026
2639,47.88551162561691
2640,48.49488453249028
2641,46.533901084389704
2642,24.126386413802827
2643,15.022055911534014
2644,15.228959627293758
2645,14.7404116470178
2646,15.981334883092536
2647,12.668606939198847
2648,8.636935989287775
2649,44.01014164225261
2650,47.951764599479006
2651,47.691003563504275
2652,48.25416401641163
2653,47.613239073939035
2654,26.27807333463926
2655,17.955577292726765
2656,19.191591295658466
2657,16.7001263986225
2658,23.866904157973597
2659,44.72272573784693
2660,35.69714467453287
2661,47.657748460830405
2662,48.768529229761754
2663,47.510711263962186
2664,47.41700618302044
2665,25.36909676497383
2666,12.753770984843694
2667,20.76845610179984
2668,16.67705926819483
2669,19.038242694034615
2670,18.927135998271098
2671,45.64239330024576
2672,36.31416584862352
2673,23.68557550162302
2674,17.889037758550074
2675,17.130828281798905
2676,32.478074576437386
2677,36.41290548198286
2678,35.960125614611215
2679,45.52783998407782
2680,45.25818351181407
2681,45.426166036661286
2682,41.983126485786485
2683,38.297021826235074
2684,41.38681508846398
2685,41.01141530251326
2686,47.547562256598894
2687,46.713570856218126
2688,46.4492530749779
2689,44.767356699906784
2690,26.518067086446724
2691,14.673023725772985
2692,20.36109971111201
2693,12.14137575765995
2694,36.98976948958557
2695,39.87539757822678
2696,36.72526487188387
2697,47.86100141207223
2698,48.0176528891386
2699,47.01419202255049
2700,11.803539120116781
2701,15.492427255226044
2702,14.475454987519019
2703,16.302992369289434
2704,36.12236059344663
2705,38.76160240662681
2706,48.325139309253196
2707,45.498758578957805
2708,33.63632646853908
2709,40.013840438621095
2710,28.254128464712764
2711,29.277247918247976
2712,27.771011233125158
2713,30.102590758848383
2714,23.52453122846587
2715,43.46874165467386
2716,46.90146490003793
2717,46.22572668350989
2718,26.45433175760938
2719,15.666433649625802
2720,23.086217768894983
2721,18.105042791065735
2722,19.07149935250925
2723,15.794445200374376
2724,10.081819735804963
2725,20.540688959489792
2726,37.40665912702571
2727,48.74327358407891
2728,48.20447128803445
2729,44.50492161871393
2730,22.43992551984278
2731,17.353074933810397
2732,11.754915436797827
2733,23.392460126615553
2734,37.760985113259295
2735,48.477264398774054
2736,49.00081894731145
2737,48.36937612586867
2738,48.81420983922612
2739,47.78115427490884
2740,42.911770146832495
2741,29.22270430212928
2742,19.751205973659687
2743,16.779615749492642
2744,18.066990386730843
2745,17.415536914076192
2746,19.709821894987794
2747,37.24050110345622
2748,47.85233431745308
2749,46.8546145023263
2750,46.40627861303342
2751,43.374174919104775
2752,43.62030229362006
2753,37.15081417638945
2754,42.11597214390275
2755,35.30827541733423
2756,36.2919833431032
2757,48.15507707031559
2758,47.466407136854954
2759,46.85424088511042
2760,20.24092926146907
2761,18.887103634462413
2762,19.209532540508224
2763,11.665834611275788
2764,21.260529841997247
2765,40.64609091179667
2766,44.668000480695035
2767,48.36752165414057
2768,48.50863224002849
2769,47.57601411076239
2770,44.82059558905098
2771,13.109025934862835
2772,21.871696279559675
2773,22.77704318661554
2774,14.862739571954092
2775,17.17232907942112
2776,32.17837231105915
2777,40.80317485495045
2778,41.2207701935923
2779,47.94021521728121
2780,47.56477638092928
2781,48.22531147429625
2782,46.939672218479934
2783,43.55724198097795
2784,24.591792621498342
2785,12.408266609205775
2786,18.803377061490867
2787,15.13867972099819
2788,10.682241068973575
2789,8.272616613982695
2790,16.38901155661958
2791,32.998731683866325
2792,42.77685142683566
2793,37.48818228858424
2794,42.59808648572775
2795,46.25608981613504
2796,46.97569531798362
2797,16.195300571395023
2798,22.27663034868581
2799,22.3365478986831
2800,18.653652838298598
2801,18.734892858435725
2802,17.902692260079927
2803,15.877612685436514
2804,19.99306090568929
2805,34.362857738072655
2806,47.6869336880571
2807,48.66340004081877
2808,47.879264649373106
2809,26.699472777821974
2810,15.61672559359097
2811,19.97625826713469
2812,16.017092393458945
2813,16.803940234912396
2814,18.694886399244005
2815,44.70991592419103
2816,37.673439821177396
2817,47.70736641002223
2818,22.963280986115905
2819,22.478322074666252
2820,18.32862289740485
2821,18.56520601599476
2822,29.748098208091704
2823,39.17284968074574
2824,35.54748482374671
2825,43.213030095951844
2826,45.36516743537395
2827,46.644408715084595
2828,46.895476588801984
2829,41.545192501797054
2830,34.91907644989503
2831,38.70781726302443
2832,39.86078795755536
2833,36.38693912122005
2834,36.66743668630783
2835,36.041008344093115
2836,36.471019090806266
2837,47.71026287758952
2838,46.66613297851447
2839,13.206320750608711
2840,20.21651169531942
2841,19.347745297457593
2842,17.127792277977047
2843,16.13111742995116
2844,17.564045009446236
2845,13.101773724220601
2846,38.970792669523966
2847,44.412168936528246
2848,48.5540567610624
2849,48.03867847218394
2850,48.27966833197351
2851,47.310693536792016
2852,46.95234606489711
2853,44.810832116561656
2854,16.21689755624171
2855,17.017768624051843
2856,43.98853601932021
2857,37.998344804433074
2858,42.845252309558006
2859,48.77634943707687
2860,25.242977388689965
2861,13.076831484146368
2862,15.284356268844402
2863,21.146759829778322
2864,17.116608314478068
2865,8.967141832025797
2866,19.637153446827405
2867,35.972190236957616
2868,43.22908673958737
2869,36.006099238717894
2870,22.185531971592333
2871,21.369202031964107
2872,19.79615859128819
2873,18.756119394010113
2874,13.001506755874363
2875,37.62616185789306
2876,47.60910061148054
2877,48.23481608604017
2878,47.574873935453454
2879,48.44457144116872
2880,26.11081151250221
2881,15.78783121749331
2882,19.630259005249506
2883,19.698851076130758
2884,19.257956262590362
2885,16.873188459894966
2886,10.387027798869967
2887,45.03045740410955
2888,37.8679310006049
2889,46.840658791606046
2890,46.95990601457305
2891,46.89008454120722
2892,42.50926012004926
2893,24.444027514827802
2894,23.81464982569426
2895,19.522560502457495
2896,17.40166232124029
2897,19.690121463706195
2898,29.574071311470412
2899,40.40034811355497
2900,35.59737178415443
2901,47.06518306458827
2902,47.18303678112742
2903,42.05887506177393
2904,41.06890590635717
2905,41.61949964835911
2906,42.50119603845195
2907,40.327972052239254
2908,41.85352758630234
2909,36.18677430906274
2910,36.56836518494863
2911,47.38171940301823
2912,46.27141490720153
2913,27.784423285290732
2914,14.754165214751076
2915,26.640001350075046
2916,23.0581309216101
2917,25.831036110509533
2918,38.917011463374145
2919,44.698587064282
2920,47.161469139013235
2921,47.842620656323085
2922,46.859939099287594
2923,19.119784472370014
2924,19.17745792067538
2925,19.79242468242747
2926,21.726959367915136
2927,12.884173527801535
2928,9.652920670359611
2929,38.12742714048562
2930,47.95430453147853
2931,47.19586913270613
2932,12.761144597133798
2933,16.32438943726242
2934,18.55546030280011
2935,18.62762704327603
2936,17.38629891705242
2937,8.846486276843486
2938,45.718560489582174
2939,40.143045660233625
2940,47.979828982904706
2941,47.35456374993226
2942,46.81669423724081
2943,15.711813328157469
2944,21.234597790329463
2945,22.817083094560736
2946,10.837230513443906
2947,21.94795727313928
2948,44.99594060730435
2949,37.46906501062627
2950,42.47536742291011
2951,48.01978418168653
2952,44.914484882096275
2953,27.027788097451143
2954,17.2672371901094
2955,22.544343586226447
2956,18.125264611476165
2957,16.926035352285627
2958,17.172643443697478
2959,24.280483694125763
2960,45.10429365950113
2961,37.647940811764286
2962,47.896986403999136
2963,48.85763385249109
2964,42.50776460152767
2965,28.349477817026937
2966,23.60895525392267
2967,23.655168108829148
2968,23.452337986441037
2969,19.906237383316125
2970,18.12765398367191
2971,32.75093290906824
2972,46.811536899194394
2973,47.83045471419342
2974,46.64525694653104
2975,43.02381893215513
2976,38.25431549119028
2977,37.67598191460999
2978,45.350008906413436
2979,26.4646764262398
2980,22.867133815239093
2981,19.357205046055157
2982,23.165102368036404
2983,17.469798510899224
2984,11.365718130905211
2985,45.86560205421822
2986,48.3038695186785
2987,47.75273200282147
2988,47.63044241614367
2989,44.446607751688745
2990,13.757344276161103
2991,16.52621028558438
2992,21.927417221707614
2993,20.525989436022506
2994,17.189882323665465
2995,10.91306672793308
2996,22.383091217160086
2997,44.61560133893942
2998,45.0001974032492
2999,48.80998100420861
3000,47.405412234886775
3001,47.459623449440414
3002,22.34160772805764
3003,18.833055780444084
3004,15.820759608655692
3005,9.443267501733342
3006,37.410415122275786
3007,42.58403359227891
3008,47.03467342402792
3009,44.46689801915146
3010,16.34232179721838
3011,20.29622189453079
3012,22.523152894619503
3013,37.82344853814147
3014,43.648751614419254
3015,34.65910904130716
3016,48.598573059550375
3017,24.328241343281043
3018,22.0735298950409
3019,16.053375768384182
3020,13.78840665628659
3021,9.949842704848528
3022,18.902972329755155
3023,32.175473223073595
3024,43.828913784221186
3025,39.24994336485233
3026,18.232419344285052
3027,16.08555667425984
3028,18.300261749005017
3029,19.364391054107113
3030,18.133577375810834
3031,35.74373522476657
3032,45.45539913320833
3033,46.96388468785021
3034,46.56270397614607
3035,46.924709722736495
3036,42.89614087259299
3037,40.409797351343464
3038,38.98303529369792
3039,40.49190796064506
3040,40.34603122273768
3041,38.769185884220704
3042,35.64671817692578
3043,43.352150823706836
3044,43.452527014183
3045,45.28528848819124
3046,47.481729802752064
3047,47.767410087762684
3048,42.45245001843109
3049,13.565136378365612
3050,24.156231794563148
3051,19.740232093859028
3052,19.16055831604222
3053,15.052103503073955
3054,15.620040194353614
3055,13.548108279134862
3056,45.97962331131049
3057,48.53920268281817
3058,48.538246154079104
3059,47.4886132815771
3060,48.19293232269331
3061,15.814871304848644
3062,21.91202882709464
3063,17.432856184684873
3064,14.235952529569424
3065,16.617609018660374
3066,16.360183383085925
3067,10.979997834830847
3068,44.353822962523395
3069,39.246775831925866
3070,48.37150480966576
3071,48.1185720601127
3072,47.414893304698
3073,47.39970512371081
3074,24.68814015319647
3075,21.764253448850887
3076,22.20498573036114
3077,17.016704241523176
3078,17.236410800568827
3079,17.82754900504775
3080,9.058661940159038
3081,33.081535006118116
3082,42.80118196490697
3083,41.6192814822239
3084,48.520331389332746
3085,47.741535545758815
3086,47.74031738748262
3087,24.824942578253943
3088,16.7683824267735
3089,21.57903561804042
3090,20.598114630412894
3091,14.794453868506388
3092,15.668037142120767
3093,12.471552468009826
3094,35.05720095399876
3095,34.25961287798742
3096,48.801135920709655
3097,47.844547318964665
3098,26.10488678499322
3099,22.80675450006167
3100,21.79785352569203
3101,16.237327358808486
3102,16.928884464472564
3103,15.65683010958417
3104,9.398272859439643
3105,36.32972853252264
3106,38.10965022761928
3107,47.883908268062015
3108,47.703050175079966
3109,47.19770131929532
3110,20.49204449948737
3111,20.262950162256008
3112,17.25948947167855
3113,22.202559714539543
3114,33.39896351305532
3115,34.88591097275304
3116,47.456113360916305
3117,47.09921899478457
3118,43.48454968335655
3119,41.18857388301958
3120,39.68106703800359
3121,39.9273411145592
3122,39.760820486717286
3123,38.665063519148646
3124,38.99242928181822
3125,35.11005544159794
3126,35.36931035505211
3127,35.6612169265941
3128,44.57010598686904
3129,47.45733157447377
3130,47.70683988792836
3131,47.175747609235245
3132,45.849303407176116
3133,24.06450863380247
3134,14.016975458491352
3135,16.53559984877052
3136,22.745622782438463
3137,22.738988740787313
3138,16.954531810347422
3139,11.31337330031671
3140,47.55911690663242
3141,22.575298455463326
3142,17.214002244735873
3143,15.676822512986725
3144,10.791918966522815
3145,8.914318030112783
3146,47.69449733516004
3147,47.79419339640532
3148,46.600471827790656
3149,43.32682302881673
3150,12.03268698214053
3151,8.760685218611531
3152,33.5157853188647
3153,44.28936089204209
3154,47.83738864935896
3155,47.210202472336704
3156,13.579489793745692
3157,19.83821636073656
3158,19.228815214801223
3159,19.055002898063155
3160,16.485002612373066
3161,48.09212851964207
3162,44.67751681887328
3163,25.0973619722922
3164,12.730348661201935
3165,20.558239406565356
3166,15.374457950856183
3167,16.77248470480276
3168,16.008825852059587
3169,9.478307885334058
3170,20.63412210898622
3171,37.19487204741101
3172,48.544272857003236
3173,48.77860770557868
3174,48.44856923097527
3175,27.17972108657115
3176,22.60970655212356
3177,19.892250316241494
3178,17.486664816948146
3179,16.72456899842503
3180,17.045142485282284
3181,17.734445710225256
3182,18.53018523042421
3183,42.53528777633352
3184,35.87020951611539
3185,36.605349592808636
3186,45.97982205224632
3187,46.95370426602925
3188,47.1501474805373
3189,46.223621251062966
3190,46.20408329179422
3191,44.377541696400044
3192,39.426571633533946
3193,39.17958109517031
3194,42.10882391172663
3195,37.71501353193565
3196,45.313437774684964
3197,47.441835525642965
3198,47.946768960810246
3199,47.14681814120023
3200,47.84455618679851
3201,45.297876813593746
3202,27.60387568015998
3203,14.689745657114084
3204,20.509299249164577
3205,13.90975138158488
3206,10.968917437283343
3207,34.92381446007426
3208,44.29335079443898
3209,38.76747422502354
3210,48.14457660765617
3211,47.215780676859076
3212,47.917507492457005
3213,47.17310498369365
3214,44.36576441181337
3215,14.945223508746437
3216,19.068757024404405
3217,13.970861891159734
3218,37.631562314484896
3219,38.825237313855084
3220,42.76507064511273
3221,48.13145782508292
3222,47.202828556836025
3223,47.96971434533745
3224,22.79864363693314
3225,21.775147372086693
3226,16.6638787229786
3227,9.753833930134903
3228,37.38258094279664
3229,39.11106556736486
3230,42.39026288264702
3231,47.96409158215111
3232,47.3529227058133
3233,47.924081874133776
3234,46.663764991991975
3235,22.409120022051965
3236,18.83411795519652
3237,16.021399156129398
3238,15.978699368021786
3239,9.05317301375861
3240,22.200218983172892
3241,43.9747519455971
3242,48.2428040766329
3243,47.980355455877685
3244,25.94346401057004
3245,13.053509378202717
3246,16.173980560478817
3247,22.11991015214926
3248,21.916371106667658
3249,16.617731864285865
3250,15.080589910235819
3251,13.679410599821093
3252,16.831475859176592
3253,32.75773855007781
3254,29.850631730502187
3255,35.604046213945054
3256,47.599865761793026
3257,48.20378158577509
3258,27.475598492877573
3259,28.156137369771173
3260,15.450270317919934
3261,16.13728611424225
3262,40.82883585230672
3263,35.84690804803262
3264,30.05036021623217
3265,45.24644387830723
3266,46.88721155209217
3267,39.484033890097415
3268,39.78483392899271
3269,38.868913230441095
3270,40.33091048623723
3271,34.533567729103254
3272,43.0559780918864
3273,47.07156369819968
3274,46.23112373888678
3275,15.653098348743288
3276,18.49905892659727
3277,15.436956751280501
3278,12.078719370180094
3279,23.32881419481465
3280,39.93442937219311
3281,47.73625609017152
3282,48.51942900704705
3283,47.23661700878176
3284,25.714914668551828
3285,23.73163530073782
3286,18.078258738029195
3287,18.538855019466563
3288,15.641837948446089
3289,18.658485310431935
3290,12.514783229067142
3291,9.210756201725811
3292,33.67247246451179
3293,43.704426889310255
3294,37.47258566235084
3295,42.64241451109966
3296,47.22427796624013
3297,47.982266318764815
3298,44.474778231716506
3299,21.205384715376585
3300,16.14791210968552
3301,13.640315612163409
3302,48.568398417978784
3303,47.74300444357205
3304,48.5713309072083
3305,47.966690692580684
3306,26.537882267240313
3307,15.011941738895139
3308,18.54481371871331
3309,17.435765045565468
3310,16.446393481478875
3311,11.3182837592573
3312,21.079199539686034
3313,35.740770653466015
3314,48.54315067360473
3315,48.78598581841349
3316,47.43176675136346
3317,44.73341287381841
3318,25.068138405908414
3319,13.06573247196204
3320,16.44996620669878
3321,20.839251498104172
3322,21.422715106402567
3323,16.01925021844616
3324,16.869547339257647
3325,9.815018212170882
3326,8.840694162256376
3327,15.853461633554726
3328,31.252073870356114
3329,38.831328464188424
3330,48.72010456740095
3331,47.64462993593466
3332,22.56048081861917
3333,25.050869962706013
3334,45.44666785237996
3335,47.26216633178603
3336,46.98636696724
3337,46.18745416946368
3338,43.31386551535865
3339,41.14716121247733
3340,40.57172244590558
3341,40.08683011543811
3342,38.14323744860306
3343,41.479497051300854
3344,30.312665649947796
3345,41.16718044026872
3346,46.942076776093785
3347,47.66483238240761
3348,46.73484527135578
3349,44.50504857063798
3350,25.10350564132349
3351,13.398944300209894
3352,17.298410379821945
3353,13.179090183372587
3354,10.177372874245108
3355,20.745792908651758
3356,37.22999936959179
3357,44.18591548176188
3358,47.057434628994294
3359,48.48198213803071
3360,26.18568492108771
3361,21.21295724391659
3362,21.436418855050626
3363,13.746327936918249
3364,10.61925284292894
3365,20.785955288184418
3366,40.343438229830014
3367,47.97191592040119
3368,45.01056391901987
3369,27.373229504626664
3370,15.502300039500895
3371,38.482296833495795
3372,42.66166595726069
3373,47.91566226876907
3374,48.69490015656878
3375,47.96460171428315
3376,47.95886680862475
3377,25.948786415698784
3378,12.98471703156082
3379,14.532301117739104
3380,20.00042646089286
3381,17.82129559951123
3382,18.576509010730497
3383,14.803879690589167
3384,8.381601998675752
3385,16.988630980591786
3386,28.511646228946468
3387,47.161568029212674
3388,25.17116878047844
3389,21.75355902788432
3390,10.137706042296127
3391,14.86834004819054
3392,30.281063320137374
3393,46.44483149319124
3394,48.55087914297796
3395,48.28813971244375
3396,47.50683837999968
3397,24.65676796241467
3398,23.970790986158626
3399,17.33134255333123
3400,16.34908781072999
3401,21.087104126477115
3402,21.05340382253824
3403,19.813883160492374
3404,26.43549660697424
3405,44.285360368114496
3406,46.891037193020395
3407,46.9074114602104
3408,46.184643379156725
3409,46.20249052551609
3410,45.75472881489563
3411,41.524737397175215
3412,40.13002954831373
3413,39.89943065299853
3414,31.843926351585843
3415,47.64955087142803
3416,46.331093178253134
3417,24.04015374013383
3418,28.577643682118897
3419,21.17042679767753
3420,17.426442784925428
3421,13.228913415492215
3422,14.468269972344949
3423,40.440132488834266
3424,48.32558285206434
3425,48.3922860170783
3426,47.841929735321386
3427,46.12967516712459
3428,28.979488561125578
3429,33.74435962302357
3430,32.681635859943114
3431,27.893740977746816
3432,26.697183844798626
3433,20.578506347608858
3434,17.22682135613198
3435,28.16453883482246
3436,40.98512667895163
3437,46.0943822751504
3438,48.70665322734944
3439,48.06368655603333
3440,47.58138117641917
3441,33.67365711904895
3442,26.020232104110384
3443,26.20940625511627
3444,20.938294901974082
3445,16.97911418634624
3446,29.522139109655555
3447,40.4680455813905
3448,47.645780756137924
3449,47.37990081548641
3450,48.13058688037396
3451,47.57052605369411
3452,46.001755735646626
3453,37.03777044570694
3454,23.779092338051484
3455,22.015668842384
3456,21.7588194842265
3457,17.85730084781832
3458,10.64042822994446
3459,45.77477121827581
3460,48.42772833692753
3461,48.1869598112448
3462,47.57627221284765
3463,46.97169990124931
3464,22.274599783104506
3465,22.216251148178316
3466,18.885912844756454
3467,21.168553411791912
3468,15.274444283720307
3469,37.49791059383934
3470,48.12754957702627
3471,43.87050743740417
3472,34.4617916320044
3473,28.655734760202662
3474,21.33596436800202
3475,22.971657621639864
3476,34.96454016693175
3477,41.09316917709014
3478,36.69593096492881
3479,45.276367493520745
3480,46.535846390632095
3481,46.18410242933859
3482,46.45590470892645
3483,45.95788176339687
3484,46.143859130748325
3485,45.67376719456326
3486,45.86620516085558
3487,43.85134659965996
3488,41.49231972887414
3489,42.54661505206102
3490,40.18330193839299
3491,45.536327672256476
3492,43.53027944042622
3493,46.5685198479113
3494,45.70139952417559
3495,44.544595677764896
3496,26.68298028690249
3497,21.116713125985022
3498,18.58692418202816
3499,13.92124697265237
3500,27.252905195190984
3501,44.65140960791634
3502,40.15867855848366
3503,43.95074778742043
