id,speed
2635,39.64404618676533
2636,44.7807066034825
2637,40.33408522494567
2638,44.40608647474201
2639,48.15063956374961
2640,48.63127793556494
2641,46.66634818023904
2642,23.543831290755836
2643,14.920116741302353
2644,15.547398819257836
2645,14.86742036725506
2646,16.049323222928226
2647,13.63447180002565
2648,8.224449605315396
2649,43.99416000115299
2650,48.21476783238586
2651,47.54777033879943
2652,48.272324684009845
2653,47.60113138211169
2654,26.548087962318313
2655,17.912163935087136
2656,19.494524047907074
2657,17.53754629672127
2658,24.514561209225008
2659,44.21397574622332
2660,34.92475935728272
2661,47.40079692995128
2662,48.870931150900404
2663,47.26054972913784
2664,47.15191504828207
2665,26.28994859366879
2666,13.250653757641487
2667,20.309025575563606
2668,17.34580840234657
2669,19.431706925895824
2670,20.414113742335342
2671,45.52778456117503
2672,36.37365949806022
2673,23.83112149441969
2674,18.3510106016205
2675,16.605733975192205
2676,33.10653994472227
2677,35.8693763003904
2678,36.03172556691324
2679,46.28392756703609
2680,45.675952570228525
2681,45.06951575602457
2682,42.08682761367978
2683,38.844924578739004
2684,42.53825892804773
2685,42.081424551090294
2686,47.36853919742518
2687,46.86316975041159
2688,46.71312431054678
2689,44.03677712264405
2690,25.970966979576005
2691,15.024027029092586
2692,20.41083092875013
2693,12.695367182177264
2694,36.5772393672612
2695,40.52112427547921
2696,39.519399469053035
2697,47.68850865163851
2698,47.93041921186282
2699,46.83649717058243
2700,11.716613474968293
2701,15.333877140176655
2702,14.961235480241168
2703,15.722102126660861
2704,36.87856393234409
2705,39.155675891267784
2706,48.414727344610434
2707,46.24353674848454
2708,32.6582149190323
2709,38.30890711100173
2710,27.22148191204806
2711,27.64640705629439
2712,27.00719941522181
2713,28.82117194594158
2714,23.094030289334142
2715,43.14208135873227
2716,46.93999934268292
2717,46.36784361674997
2718,24.91424648105664
2719,15.617751824584825
2720,24.066174589333563
2721,18.20302964383544
2722,19.228610545583727
2723,16.211960805373707
2724,10.88103690767288
2725,20.278294383168312
2726,37.136966749818946
2727,48.78848476850447
2728,47.85536760826742
2729,44.19137354609273
2730,22.317523997280254
2731,17.44215137909306
2732,11.358418975623707
2733,24.257130219011543
2734,37.69102749131303
2735,48.309741375912466
2736,48.90714064971617
2737,48.3757851059012
2738,48.790330747441246
2739,47.911792139567055
2740,42.2478693505763
2741,28.481083424804506
2742,19.449671855273042
2743,16.406426704612453
2744,16.81265335525413
2745,17.120794375092327
2746,19.873533756708827
2747,37.75084045707986
2748,47.826248205429735
2749,46.99511024106745
2750,46.21568818408132
2751,43.43074612618417
2752,43.59134751650177
2753,37.38996274206198
2754,42.852079261718536
2755,35.33904839808463
2756,36.307565872801106
2757,47.98829787459154
2758,47.12403568421263
2759,46.967067269106245
2760,21.305775097165398
2761,19.51990715570219
2762,18.99668217988951
2763,12.649808800331206
2764,21.03877915459323
2765,40.45333597499082
2766,43.79677456107412
2767,48.21708075686338
2768,48.268523965005876
2769,47.30699462834698
2770,44.97020717268802
2771,12.972860777266737
2772,22.56757792917647
2773,23.911477242743402
2774,14.961767639722241
2775,17.628596769437586
2776,33.46682041958389
2777,42.126933657670584
2778,41.124186768448865
2779,48.164188802599696
2780,47.28138254104066
2781,47.88816214471961
2782,46.92412101932081
2783,43.310094379225745
2784,24.45939607129191
2785,12.71196472270223
2786,18.598275706456313
2787,15.335182268986427
2788,10.2305084721044
2789,8.454912084805018
2790,18.077804819288666
2791,35.240545222692404
2792,44.105570534923494
2793,38.363458530446046
2794,42.76593138152348
2795,47.05562103658461
2796,46.938459466692265
2797,16.001505197670255
2798,22.03021095698391
2799,22.84090184958193
2800,19.955775843554925
2801,18.350684378642804
2802,18.25845766806873
2803,16.804474272731493
2804,20.093177223554225
2805,34.14422377988116
2806,47.50325505687467
2807,48.76141012822437
2808,47.792488165379005
2809,26.5762234793299
2810,16.487027295793837
2811,19.895746162746796
2812,16.68365117599592
2813,15.937200598675936
2814,19.000020806435195
2815,45.4166293053378
2816,38.235671380288615
2817,47.926341004031684
2818,23.310819601759313
2819,23.942790477935255
2820,19.249253479067114
2821,19.309069483487768
2822,31.252326599870084
2823,39.81450242137477
2824,35.60957670880054
2825,42.86222043503963
2826,45.95108964717054
2827,46.818195599385795
2828,47.09725912779504
2829,41.619372112228874
2830,34.84139694883924
2831,39.409311320251476
2832,39.83009336592502
2833,36.19841051155317
2834,36.82788172559485
2835,36.17755490230286
2836,36.83221790319803
2837,47.96374233913724
2838,46.8975196549834
2839,13.065851785884883
2840,21.24595451636401
2841,18.974468956514922
2842,17.780738392715456
2843,16.240325263470094
2844,17.474348517647318
2845,13.09808820783729
2846,39.45364813063745
2847,44.323227698236664
2848,48.36290525120504
2849,47.429859565452325
2850,47.824888385694805
2851,47.379092618539794
2852,47.068363564390566
2853,44.95390146837206
2854,16.440279498217667
2855,17.919483307531586
2856,44.474256668217244
2857,38.04436664179502
2858,41.8903777701546
2859,48.85188209651992
2860,25.593970768564517
2861,13.471302122047911
2862,16.0024195964161
2863,20.98217548663236
2864,17.54264959965668
2865,8.79799344299045
2866,18.32243171633721
2867,35.44913316085902
2868,43.3948088676402
2869,35.9477920239765
2870,23.332908924981055
2871,20.975488548148487
2872,20.337156480760246
2873,18.803950011973782
2874,13.163925474722488
2875,36.44867017031857
2876,47.679436150510575
2877,48.551321020138296
2878,47.67078399697866
2879,48.18214842268889
2880,25.884541557035384
2881,16.81698023581757
2882,20.183734508097682
2883,19.562608582950684
2884,18.791710387157288
2885,16.525158688622916
2886,10.932264896335667
2887,45.74339857801091
2888,37.38076638692255
2889,46.40757276707783
2890,47.13188329636444
2891,47.009428922551294
2892,41.769835621706456
2893,23.697002027217245
2894,23.984780102228687
2895,20.014901031322644
2896,17.491632553050827
2897,20.215231404738482
2898,29.206250378765144
2899,39.93521291138021
2900,36.012397813776296
2901,47.269604352015605
2902,47.40748040345287
2903,41.24279345172523
2904,40.740225746442974
2905,41.66412786014418
2906,42.326969568933755
2907,40.53295485316717
2908,42.29223367944068
2909,36.64484159325633
2910,36.300137729087254
2911,47.06640405539803
2912,46.564928921589946
2913,27.830590985829172
2914,15.270258144537102
2915,26.21903586487388
2916,23.563948631927193
2917,25.59753884655708
2918,38.88346914588385
2919,44.454322298986746
2920,47.1475046623951
2921,47.70170781062626
2922,47.15202608039923
2923,20.910964481117322
2924,20.23898596499299
2925,20.112100196773312
2926,22.072459361241712
2927,13.92499607241445
2928,9.62461777480633
2929,38.95141467802647
2930,48.31479626410084
2931,47.138211134043665
2932,12.93757399266064
2933,17.109025692998138
2934,18.729560199587656
2935,18.871403137338255
2936,16.948776454231737
2937,9.180898473869398
2938,45.82137946436881
2939,40.638387591623534
2940,48.21593613403979
2941,47.268210367099584
2942,46.84446556880689
2943,16.323697154853242
2944,21.90146437487294
2945,23.302346579967793
2946,11.53333828863582
2947,21.478357652900627
2948,44.80079113491496
2949,36.2217167258676
2950,40.994808270266155
2951,47.99619438648458
2952,44.81043029526723
2953,27.67448997796176
2954,17.43411636894116
2955,23.129876349913168
2956,18.06131337234082
2957,16.96782349793279
2958,17.166578659996826
2959,24.010452949515685
2960,44.556184695910744
2961,37.37586625999017
2962,47.81479190549588
2963,48.787838124757215
2964,41.562463223088365
2965,26.619635179787174
2966,22.604792025097016
2967,24.20559928098829
2968,24.39076215192245
2969,20.35984240864604
2970,18.56713510676439
2971,33.410627564473
2972,46.28812708098871
2973,47.70789654327766
2974,47.014245796771164
2975,43.202582630610465
2976,37.099404039782385
2977,36.747698598761474
2978,45.465566726610355
2979,26.351118357021125
2980,22.52303029876833
2981,19.336838781698496
2982,22.646718067495556
2983,17.67177514535739
2984,10.631033003672623
2985,46.09998254534978
2986,48.29598940962288
2987,47.44397552501255
2988,47.35943569475682
2989,44.32318513982306
2990,13.410159545341301
2991,15.89528923486957
2992,21.85986875267415
2993,20.380734096155248
2994,17.110579792900165
2995,11.326795775151636
2996,22.449857151659465
2997,44.9233934378918
2998,44.661201222491115
2999,48.711478217603755
3000,47.35804714648976
3001,47.58590838580511
3002,23.42213320034777
3003,19.350979743980645
3004,16.085329357807122
3005,8.699427558137195
3006,37.643728812229675
3007,42.74378772579015
3008,46.92349764716716
3009,43.93924524635519
3010,17.02318685745195
3011,20.422493327546896
3012,21.863261120009696
3013,37.256046865542515
3014,43.40572348201562
3015,34.49555026309272
3016,48.41895496028207
3017,25.027714677752062
3018,21.636276001365395
3019,16.89089324344357
3020,13.526605972722725
3021,9.081036742417421
3022,19.21688376456784
3023,32.286261483073794
3024,44.33456044099038
3025,36.614363518293814
3026,17.33143886177697
3027,15.988951563644793
3028,17.48206143481507
3029,18.46231987742804
3030,18.53484590462813
3031,35.70021878942433
3032,45.412649602245274
3033,47.355327508541066
3034,46.97411925868965
3035,47.21646925769005
3036,42.8035639135439
3037,40.11353251752866
3038,38.4651547227914
3039,40.58039764797329
3040,40.71206296650203
3041,39.69763793525274
3042,35.08305135381721
3043,43.887565281325536
3044,44.15111057972102
3045,45.41341067869316
3046,47.89204456589462
3047,47.93626943843848
3048,41.68559138971087
3049,12.923098618967629
3050,24.27030722861838
3051,19.778131127388175
3052,19.336112720516756
3053,15.632380869866981
3054,16.2478336659153
3055,14.19321784443067
3056,46.119354961739866
3057,48.590948561126076
3058,48.52310986177807
3059,47.34871370566351
3060,47.928968675063196
3061,15.748057557496598
3062,22.042400665736764
3063,17.694697294103293
3064,14.587260125279087
3065,17.2250221185285
3066,16.202998255631986
3067,11.089132334271078
3068,44.7591580640105
3069,39.32891509007351
3070,48.549719935390996
3071,47.88217390471675
3072,47.43859509332143
3073,47.33658157589607
3074,24.56043994942274
3075,21.537501002614942
3076,22.185756432977975
3077,17.57791302298554
3078,17.60149256494384
3079,18.042628955889526
3080,8.275442722490732
3081,32.33854500831219
3082,43.12519799446049
3083,41.49853570606063
3084,48.506207923617794
3085,47.59000814531146
3086,47.72206013788899
3087,25.997708620898365
3088,16.239349610694696
3089,20.75756863663259
3090,20.148559801335704
3091,14.795371532440045
3092,16.66784361303751
3093,13.249585038860625
3094,34.35378388758914
3095,34.60482541545162
3096,48.9664935790107
3097,47.55933532698367
3098,27.616128641039804
3099,21.83534220183038
3100,20.714488754985453
3101,16.516236284622266
3102,17.433287778210573
3103,15.643986503673714
3104,10.135247460134112
3105,35.08758438756872
3106,38.022963324242646
3107,47.61176826932679
3108,47.61687278686319
3109,47.15453092953595
3110,21.06069093919588
3111,19.963325459109882
3112,16.96487843316413
3113,20.35456443813963
3114,34.02436533753271
3115,35.334474965025954
3116,47.267370635214874
3117,46.87917793928901
3118,43.6097813786877
3119,41.008292542060936
3120,38.67182410036655
3121,38.57943838739619
3122,38.90610060350805
3123,38.838890752525984
3124,39.13198660688372
3125,34.005768741624
3126,35.20040721502967
3127,35.36641274389634
3128,45.07470443767294
3129,47.90143282541605
3130,47.80656882010731
3131,47.04106012480579
3132,46.29660369785336
3133,24.27828149861691
3134,13.979722866497326
3135,16.798105393627566
3136,23.10634087237037
3137,22.907358324917794
3138,16.640185408159322
3139,9.835826090480534
3140,47.362460936033365
3141,23.42986690636364
3142,16.999830621981975
3143,15.723820081403918
3144,10.934806725224973
3145,9.041149256219365
3146,48.03526387544158
3147,48.10067298300659
3148,46.29851620720941
3149,42.669490646292736
3150,12.233764265998028
3151,9.464737545368639
3152,31.802832250529953
3153,44.56910984358436
3154,47.67592363415969
3155,47.11691341531968
3156,13.507399535344716
3157,20.711745539405538
3158,19.956082421817573
3159,20.29633975576604
3160,16.387488583175386
3161,48.27610314658753
3162,44.151300675568685
3163,25.452742325488376
3164,13.131328400699019
3165,19.63404975406863
3166,15.864469655659509
3167,16.929018161922244
3168,16.04479289795065
3169,10.242060999031066
3170,22.6892326361662
3171,37.70732832589626
3172,48.39477184809424
3173,48.73349825673009
3174,48.47048509690669
3175,26.11801134540863
3176,21.025615103669097
3177,18.991232473581984
3178,17.02548636233079
3179,16.468123601071746
3180,16.510855437807145
3181,17.2499579221855
3182,18.196314088757024
3183,42.11382537625473
3184,35.98245356966465
3185,36.674534029423526
3186,45.5538988530987
3187,46.82157652160374
3188,47.106772913661864
3189,46.73331660723051
3190,46.17473771431611
3191,43.922284875018676
3192,38.717077771801634
3193,39.491396346028694
3194,42.737451200874965
3195,37.13602588883578
3196,45.612966863796004
3197,47.686093414835355
3198,47.95999688017263
3199,46.977689817616344
3200,47.80418440558725
3201,44.84828616220952
3202,26.911835480205227
3203,14.253972371997422
3204,20.132585792185886
3205,14.358294668347789
3206,11.0015974504751
3207,33.869068182017415
3208,43.98886240913195
3209,38.52932826791796
3210,48.176803850279
3211,47.06664199567053
3212,47.83089595873087
3213,47.077377744652416
3214,44.436422129619906
3215,13.558243881988995
3216,19.346728913443574
3217,13.949520531003682
3218,37.82139272865088
3219,38.44605122308676
3220,42.841014531366845
3221,48.35666323906062
3222,47.356012986007975
3223,47.88222289016388
3224,22.40458295539337
3225,21.571709839963077
3226,16.620764080311503
3227,10.457086810615627
3228,37.933655049553984
3229,39.44103932162735
3230,42.75585484562361
3231,47.89502060735033
3232,47.220837103614976
3233,47.94604857695535
3234,46.682477884707076
3235,22.508182324700673
3236,18.772628017767694
3237,16.265890952642735
3238,16.137336499752458
3239,9.484724316600097
3240,22.955136860785046
3241,43.96075570378941
3242,48.226195451847154
3243,47.84937258817623
3244,26.96256250311739
3245,13.584617567761788
3246,16.79737169207593
3247,21.591640614825778
3248,21.02742119327554
3249,16.006397470841193
3250,14.46396908448867
3251,13.846434564009073
3252,16.924941579116805
3253,33.6037544180618
3254,31.52166973732874
3255,36.484001866021835
3256,47.34876552199288
3257,47.9744648212605
3258,27.972413485012712
3259,27.609174233645128
3260,15.387844317432691
3261,17.783125165454656
3262,39.806347535014964
3263,34.60908380512576
3264,30.889774407576475
3265,45.02242737660762
3266,46.97174415346057
3267,38.517369489865786
3268,38.76843041562498
3269,37.8929164332632
3270,41.459917295358856
3271,35.1451845155105
3272,43.61640062006088
3273,46.857820782860834
3274,46.35209605253525
3275,15.56163839115993
3276,18.36867287872625
3277,15.93436012012394
3278,12.439290907025423
3279,23.89102846377944
3280,39.79720896056697
3281,47.938670383299
3282,48.48666047836707
3283,47.175176465508194
3284,26.168251346093573
3285,24.012484159432418
3286,19.000325683692683
3287,18.52072152642746
3288,15.687359427320144
3289,19.04299795612209
3290,13.09897960310333
3291,9.119956575549544
3292,33.31484680612069
3293,44.09602598710781
3294,37.92852494971074
3295,41.714096954197394
3296,47.1312596114848
3297,47.87358229014852
3298,44.16159301886717
3299,22.593006912440092
3300,16.503703806289685
3301,14.307051729682385
3302,48.592388103691576
3303,47.67337965142613
3304,48.31510901133888
3305,47.70619336218635
3306,27.020792214801023
3307,14.968972188426887
3308,18.23977050362258
3309,16.721632766609147
3310,16.453852353659205
3311,11.340344060671944
3312,21.833788569012984
3313,35.273315437060766
3314,48.84989173952567
3315,48.83153394048902
3316,47.45888305281032
3317,44.478297974500336
3318,26.306957066066197
3319,13.255801824402319
3320,16.604495958344135
3321,20.971062975839136
3322,20.010115057882253
3323,15.802191402318691
3324,17.09077779901902
3325,10.004294497198599
3326,8.424387944985467
3327,17.45296964240045
3328,32.41283907422915
3329,40.35603398175103
3330,48.549269254339826
3331,47.58478430399164
3332,24.071206568876157
3333,26.789382360703442
3334,44.74900268814343
3335,46.98042633114841
3336,47.0381188624924
3337,46.43671445380994
3338,43.35256874198784
3339,41.10226770750997
3340,41.30250220526645
3341,41.324474541880875
3342,38.889270783323965
3343,42.243287068576635
3344,30.31532340229236
3345,40.969673039545825
3346,46.71491524779136
3347,47.62842823331284
3348,46.76090611593107
3349,44.03468963548211
3350,25.18877325312677
3351,13.643519318637841
3352,17.531078432309897
3353,13.91822019509712
3354,11.351945014728337
3355,19.91709376017731
3356,35.956214874073225
3357,44.21358546991679
3358,47.05302232092131
3359,48.594175376991814
3360,26.683722589859734
3361,21.10509615048424
3362,21.73075743848833
3363,13.993387904556442
3364,11.072305615389297
3365,20.922124308046683
3366,40.64059132114441
3367,47.604237889499856
3368,44.824470944992264
3369,27.760835243681562
3370,16.21610932948955
3371,38.600405457087675
3372,42.79150604674073
3373,48.10186799676447
3374,48.9329463640206
3375,47.68046660544372
3376,47.40929676263834
3377,27.288193682700026
3378,13.603832133628938
3379,14.564574433262724
3380,19.399656924967907
3381,17.53335852054052
3382,17.54200723495332
3383,14.925615824034407
3384,8.758093102456723
3385,19.520055042965385
3386,28.187435481895324
3387,47.03945539324251
3388,26.276312549416684
3389,22.55749823650399
3390,10.844750512484511
3391,14.21590845719658
3392,29.445452945575138
3393,46.83421276232856
3394,48.975480787173055
3395,48.21845760280935
3396,47.79318950835154
3397,25.223742602812365
3398,24.12075133795577
3399,17.05574646191528
3400,17.230700472920674
3401,22.125456100191315
3402,20.7690142077398
3403,19.749168026452214
3404,26.44505844612804
3405,44.21599110709947
3406,47.034894875931734
3407,46.874336468845904
3408,46.35262948771412
3409,46.13941904676758
3410,44.572901343616685
3411,40.675768654714986
3412,39.86112831309701
3413,40.065390221605746
3414,30.165582560881138
3415,47.08673953455672
3416,46.53184489156587
3417,22.64706823322669
3418,29.303634981404922
3419,21.050317316119312
3420,16.500106345847627
3421,13.757486746143154
3422,13.759414954826257
3423,41.39490250843799
3424,47.89639824920601
3425,48.17004888366723
3426,47.85301617424607
3427,47.0178566818921
3428,29.177186840226675
3429,32.94272549544759
3430,32.40024691259529
3431,27.866858622307067
3432,27.19887281606966
3433,19.049190825464116
3434,16.366306420602907
3435,28.856100979883895
3436,40.6677416256107
3437,46.61622084214872
3438,48.98931813322497
3439,47.83197046293948
3440,47.21335582898222
3441,33.095630323397586
3442,26.99166841435815
3443,25.545803802233863
3444,18.371696636267195
3445,16.566989809186165
3446,28.749589227521287
3447,40.18287545690186
3448,47.77296080774356
3449,47.34512026307987
3450,47.94305075678975
3451,47.23850899040645
3452,46.31380820274033
3453,37.34117262632647
3454,24.612438312291165
3455,22.449389045966647
3456,21.15318394211247
3457,18.077733985184864
3458,10.193416556453947
3459,45.9030408213293
3460,48.37452866961403
3461,48.0996815736973
3462,47.15180122722477
3463,46.951057625523845
3464,20.089251285968256
3465,18.843553928559956
3466,19.367033819397033
3467,21.95443488786554
3468,14.412388485398447
3469,37.75836970092336
3470,48.063124476447534
3471,44.87524073764548
3472,34.95703945796953
3473,26.897501291567647
3474,21.059809339164396
3475,21.646099314199596
3476,36.23630433422027
3477,40.56786956260487
3478,36.20456821538857
3479,44.799842917708844
3480,46.813049634698594
3481,46.45935733116759
3482,46.69913641076427
3483,46.290789814229576
3484,46.02760537919263
3485,45.466427459709976
3486,45.73549537241845
3487,43.980429269598886
3488,41.748637353606235
3489,42.78219574935624
3490,39.28464567805237
3491,45.41970044002099
3492,43.93604139463348
3493,47.86659027668612
3494,46.99982199793327
3495,46.55492607950628
3496,26.3632696790728
3497,21.490972913946027
3498,18.390194824259357
3499,14.737047139375683
3500,26.25131792152478
3501,42.577356274199104
3502,38.48660381097471
3503,42.98247696649957
